id,label
2999,0
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,0
3007,1
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,0
3018,1
3019,1
3020,0
3021,1
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,1
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,1
3081,0
3082,0
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,1
3135,0
3136,1
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,1
3188,0
3189,1
3190,0
3191,0
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,0
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,0
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,1
3231,0
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,1
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,1
3251,0
3252,1
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
3260,1
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,0
3288,1
3289,0
3290,1
3291,1
3292,1
3293,1
3294,0
3295,0
3296,0
3297,0
3298,1
3299,1
3300,0
3301,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,0
3308,1
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,0
3348,0
3349,1
3350,1
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,0
3374,0
3375,1
3376,0
3377,0
3378,0
3379,1
3380,1
3381,0
3382,1
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,1
3392,0
3393,0
3394,1
3395,0
3396,1
3397,0
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,1
3413,0
3414,0
3415,0
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,0
3424,0
3425,1
3426,1
3427,0
3428,1
3429,0
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,1
3443,0
3444,0
3445,1
3446,1
3447,0
3448,0
3449,0
3450,1
3451,1
3452,1
3453,0
3454,1
3455,1
3456,0
3457,1
3458,0
3459,1
3460,0
3461,1
3462,0
3463,0
3464,1
3465,0
3466,0
3467,0
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,0
3475,1
3476,0
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,1
3484,1
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,0
3517,0
3518,1
3519,0
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,0
3532,1
3533,0
3534,0
3535,1
3536,0
3537,1
3538,1
3539,1
3540,1
3541,0
3542,1
3543,1
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,1
3588,0
3589,0
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,0
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,1
3659,1
3660,0
3661,1
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,1
3677,1
3678,0
3679,0
3680,1
3681,0
3682,1
3683,0
3684,0
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,0
3711,0
3712,0
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,1
3720,0
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,0
3761,1
3762,0
3763,0
3764,1
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,0
3778,1
3779,0
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,1
3795,1
3796,0
3797,1
3798,0
3799,1
3800,0
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,1
3832,1
3833,1
3834,0
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,1
3856,1
3857,0
3858,1
3859,0
3860,1
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,0
3869,0
3870,1
3871,1
3872,0
3873,0
3874,1
3875,1
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,0
3890,0
3891,1
3892,0
3893,1
3894,1
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,1
3905,0
3906,1
3907,1
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,0
3929,0
3930,1
3931,0
3932,1
3933,0
3934,1
3935,1
3936,0
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,1
3970,0
3971,0
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,1
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,0
3995,0
3996,1
3997,1
3998,0
3999,0
4000,1
4001,1
4002,1
4003,0
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,1
4029,0
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,0
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,0
4047,0
4048,0
4049,1
4050,1
4051,0
4052,0
4053,1
4054,0
4055,0
4056,1
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,0
4071,1
4072,1
4073,1
4074,1
4075,0
4076,0
4077,0
4078,0
4079,1
4080,1
4081,0
4082,0
4083,1
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,1
4093,0
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,0
4112,0
4113,1
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,0
4128,1
4129,1
4130,1
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,0
4138,1
4139,1
4140,1
4141,1
4142,0
4143,0
4144,1
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,0
4158,0
4159,1
4160,0
4161,1
4162,0
4163,0
4164,1
4165,1
4166,1
4167,0
4168,1
4169,0
4170,1
4171,1
4172,0
4173,1
4174,0
4175,1
4176,1
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,0
4199,1
4200,0
4201,0
4202,1
4203,1
4204,0
4205,1
4206,0
4207,0
4208,1
4209,0
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,1
4219,1
4220,0
4221,1
4222,0
4223,0
4224,1
4225,1
4226,0
4227,1
4228,0
4229,1
4230,1
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,1
4240,0
4241,0
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,0
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,1
4267,1
4268,1
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,1
4276,0
4277,0
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,1
4287,1
4288,0
4289,1
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,1
4304,1
4305,1
4306,0
4307,1
4308,0
4309,0
4310,1
4311,0
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,0
4321,1
4322,1
4323,1
4324,1
4325,0
4326,1
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,1
4337,1
4338,1
4339,0
4340,0
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,1
4348,1
4349,0
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,0
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,0
4374,1
4375,1
4376,0
4377,0
4378,1
4379,0
4380,0
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,1
4389,1
4390,1
4391,0
4392,0
4393,1
4394,1
4395,1
4396,1
4397,1
4398,0
4399,1
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,1
4410,1
4411,1
4412,0
4413,1
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,1
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,1
4451,1
4452,1
4453,1
4454,1
4455,0
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4484,1
4485,0
4486,1
4487,0
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,0
4513,0
4514,1
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,1
4563,1
4564,1
4565,0
4566,1
4567,0
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,1
4579,0
4580,1
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,0
4592,0
4593,0
4594,1
4595,0
4596,0
4597,0
4598,1
4599,1
4600,1
4601,0
4602,1
4603,1
4604,0
4605,1
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,1
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,0
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,1
4635,1
4636,0
4637,0
4638,0
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,0
4651,0
4652,1
4653,0
4654,0
4655,0
4656,1
4657,0
4658,0
4659,0
4660,1
4661,0
4662,0
4663,1
4664,1
4665,1
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,1
4731,1
4732,0
4733,1
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,1
4751,1
4752,0
4753,0
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,0
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,1
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,1
4796,0
4797,1
4798,0
4799,1
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,0
4824,1
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,0
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,0
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,1
4886,0
4887,0
4888,1
4889,1
4890,0
4891,1
4892,0
4893,1
4894,0
4895,0
4896,0
4897,1
4898,1
4899,0
4900,0
4901,0
4902,0
4903,1
4904,1
4905,0
4906,0
4907,0
4908,1
4909,0
4910,1
4911,1
4912,0
4913,0
4914,0
4915,1
4916,0
4917,1
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,1
4926,0
4927,0
4928,0
4929,1
4930,0
4931,0
4932,1
4933,0
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,0
4958,1
4959,0
4960,0
4961,0
4962,1
4963,1
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,0
4971,1
4972,0
4973,1
4974,0
4975,0
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,1
4990,0
4991,0
4992,1
4993,1
4994,0
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,0
5011,1
5012,0
5013,0
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,1
5022,1
5023,0
5024,1
5025,1
5026,1
5027,0
5028,0
5029,1
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,1
5046,1
5047,0
5048,0
5049,1
5050,1
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,1
5059,0
5060,1
5061,1
5062,1
5063,1
5064,1
5065,0
5066,0
5067,1
5068,0
5069,0
5070,1
5071,1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,0
5078,1
5079,0
5080,1
5081,1
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,1
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,0
5110,0
5111,1
5112,0
5113,0
5114,1
5115,1
5116,1
5117,1
5118,1
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,1
5132,0
5133,0
5134,0
5135,1
5136,1
5137,0
5138,0
5139,0
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,0
5150,1
5151,0
5152,0
5153,1
5154,0
5155,0
5156,1
5157,1
5158,1
5159,1
5160,1
5161,0
5162,1
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,1
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,1
5199,0
5200,1
5201,0
5202,0
5203,1
5204,1
5205,0
5206,0
5207,0
5208,0
5209,0
5210,1
5211,0
5212,1
5213,0
5214,0
5215,1
5216,0
5217,1
5218,0
5219,0
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,1
5232,0
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,0
5266,1
5267,0
5268,1
5269,0
5270,0
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,1
5284,0
5285,0
5286,0
5287,0
5288,1
5289,1
5290,0
5291,1
5292,0
5293,0
5294,0
5295,0
5296,0
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,1
5315,1
5316,0
5317,1
5318,1
5319,1
5320,1
5321,0
5322,1
5323,1
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,1
5333,0
5334,1
5335,1
5336,0
5337,1
5338,0
5339,1
5340,1
5341,1
5342,0
5343,1
5344,0
5345,0
5346,0
5347,1
5348,0
5349,0
5350,0
5351,1
5352,1
5353,1
5354,0
5355,0
5356,0
5357,1
5358,1
5359,1
5360,0
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,0
5369,1
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,0
5385,1
5386,0
5387,0
5388,1
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,0
5399,1
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,0
5407,0
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,0
5418,1
5419,0
5420,0
5421,0
5422,1
5423,0
5424,1
5425,1
5426,1
5427,0
5428,1
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,1
5440,0
5441,1
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,1
5449,1
5450,1
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,1
5458,0
5459,1
5460,1
5461,0
5462,0
5463,1
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,0
5479,1
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,1
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,0
5511,0
5512,1
5513,1
5514,0
5515,1
5516,0
5517,0
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,1
5535,0
5536,1
5537,1
5538,0
5539,1
5540,1
5541,1
5542,0
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,0
5567,1
5568,1
5569,0
5570,1
5571,1
5572,0
5573,0
5574,0
5575,0
5576,0
5577,1
5578,0
5579,1
5580,1
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,0
5589,0
5590,1
5591,0
5592,1
5593,1
5594,0
5595,1
5596,0
5597,0
5598,0
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,0
5607,1
5608,1
5609,1
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,0
5617,1
5618,1
5619,1
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,1
5627,0
5628,1
5629,1
5630,0
5631,1
5632,0
5633,1
5634,1
5635,1
5636,1
5637,0
5638,0
5639,1
5640,1
5641,1
5642,0
5643,0
5644,1
5645,0
5646,1
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,1
5655,1
5656,1
5657,0
5658,1
5659,0
5660,0
5661,0
5662,1
5663,0
5664,0
5665,1
5666,0
5667,1
5668,0
5669,0
5670,1
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,0
5700,1
5701,1
5702,0
5703,1
5704,0
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,0
5719,1
5720,0
5721,1
5722,1
5723,1
5724,1
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,0
5762,0
5763,1
5764,0
5765,1
5766,0
5767,0
5768,1
5769,0
5770,0
5771,1
5772,1
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,1
5792,1
5793,1
5794,1
5795,1
5796,0
5797,1
